Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,2,industrial,9,RYBO52837185376989,Installation_zone 2
2013,1,domestic,13,TCYY66400115255615,Installation_zone 1
2018,3,low income families,6,HQUW5441401205822127,Installation_zone 4
2016,12,construction,0,JRCI89846770720401,Installation_zone 1
2013,3,industrial,6,KSFF29073657031058,Installation_zone 2
2013,1,domestic,4,AMIX78066938989598,Installation_zone 3
2013,1,domestic,4,MLKF46901579168875,Installation_zone 4
2016,8,rural expansion,2,YFAO34611929020865,Installation_zone 25
2013,1,industrial,0,MUFI12849444844428,Installation_zone 2
2016,1,construction,7,WAFE73523847336377,Installation_zone 3
2013,2,industrial,2,YWPV56209513186358,Installation_zone 4
2013,1,domestic,7,OQTC36055201649078,Installation_zone 4
2013,6,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,domestic,16,YPAO95136509666828,Installation_zone 4
2013,1,rural domestic,0,FRVC54469949259917,Installation_zone 13
2013,3,industrial,2,MHNU26501744121517,Installation_zone 1
2017,8,rural expansion,15,TAYO48575144507101,Installation_zone 10
2013,2,construction,6,RLEX69813243097414,Installation_zone 4
2013,2,rural commercial,1,THEV14466788915382,Installation_zone 2
2013,1,domestic,5,CUNJ65296976035358,Installation_zone 1
2013,1,rural domestic,5,ETVT65611640281969,Installation_zone 23
2016,6,construction,10,OXSC68352357303255,Installation_zone 4
2014,3,low income families,4,NFIM25536838086727,Installation_zone 1
2013,3,industrial,1,YFIL80998580143381,Installation_zone 2
2013,3,industrial,5,DTKT55668109135672,Installation_zone 4
2013,1,domestic,4,UXYV19939928326196,Installation_zone 1
2013,11,rural commercial,0,PSAA63088831687033,Installation_zone 3
2013,5,rural commercial,3,MAHP67507584479977,Installation_zone 3
2016,10,construction,13,BCIA79602959908679,Installation_zone 10
2014,7,low income families,10,GNVH0578164219992112,Installation_zone 3
2013,3,industrial,1,VIHC60615597900385,Installation_zone 2
2014,10,construction,0,CUYE25667115294262,Installation_zone 3
2014,11,construction,9,WAFE73523847336377,Installation_zone 3
2017,2,construction,4,TIXH22497758508651,Installation_zone 4
2013,1,rural domestic,2,UGHJ55211058706015,Installation_zone 21
2013,9,rural commercial,31,UBEO46729129865012,Installation_zone 3
2019,11,low income families,9,NFIM25536838086727,Installation_zone 1
2013,5,rural commercial,0,FYUL10319171807561,Installation_zone 29
2014,1,rural expansion,2,CPYC01256506459548,Installation_zone 32
2013,1,industrial,2,WUUS05223077880796,Installation_zone 1
2013,5,rural commercial,2,PSAA63088831687033,Installation_zone 3
2013,2,industrial,1,PATF01403263678384,Installation_zone 1
2013,1,domestic,6,STMK61386342941991,Installation_zone 4
2013,1,rural domestic,5,EBSD10841645121092,Installation_zone 40
2017,4,construction,2,NNHZ61578195184125,Installation_zone 3
2013,3,industrial,3,CCZV69417033596779,Installation_zone 3
2016,3,construction,3,GDKU38942785196943,Installation_zone 3
2019,10,low income families,12,TNMH3929712174006349,Installation_zone 2
2014,11,rural expansion,0,MJBC31646840577855,Installation_zone 2
2017,2,construction,29,DDEZ27529404716994,Installation_zone 1
2013,3,industrial,4,RBUI58450451437281,Installation_zone 2
2013,1,domestic,1,FFKA67947641824695,Installation_zone 3
2020,2,low income families,7,GOEV5837822184722790,Installation_zone 4
2016,11,construction,0,THPV10424285909547,Installation_zone 4
2016,11,rural expansion,2,WGLN63692381293138,Installation_zone 17
2013,1,domestic,11,YXRX09567837225579,Installation_zone 3
2014,12,low income families,0,VZTY2188118960579846,Installation_zone 1
2013,3,rural commercial,0,CDYA02559677366050,Installation_zone 2
2019,7,low income families,23,MWDL0065777859105345,Installation_zone 3
2013,1,domestic,16,QZMS49528306230753,Installation_zone 1
